queryPet,queryFile,matchedPet,matchedFile,similarity,similarityPercent,result
"11","11.1.jpg","11","11.0.jpg",0.6200353764292232,62.003537642922325,"CORRECT"
"11","11.1.jpg","11","11.0.jpg",0.6200353764292232,62.003537642922325,"CORRECT"
"11","11.2.jpg","11","11.0.jpg",0.5552579179038827,55.52579179038827,"CORRECT"
"11","11.3.jpg","11","11.0.jpg",0.6171124492955344,61.711244929553445,"CORRECT"
"11","11.4.jpg","11","11.0.jpg",0.5353968959840917,53.53968959840917,"CORRECT"
"14","14.1.jpg","14","14.0.jpg",0.6148260017183098,61.48260017183098,"CORRECT"
"14","14.1.jpg","14","14.0.jpg",0.6148260017183098,61.48260017183098,"CORRECT"
"14","14.2.jpg","14","14.0.jpg",0.6242929861376236,62.42929861376236,"CORRECT"
"14","14.3.jpg","14","14.0.jpg",0.3998706433204788,39.98706433204788,"CORRECT"
"15","15.1.jpg","15","15.0.jpg",0.7959748781204232,79.59748781204232,"CORRECT"
"15","15.1.jpg","15","15.0.jpg",0.7959748781204232,79.59748781204232,"CORRECT"
"15","15.2.jpg","15","15.0.jpg",0.38990128592407597,38.99012859240759,"CORRECT"
"15","15.3.jpg","15","15.0.jpg",0.5845617351448394,58.45617351448394,"CORRECT"
"15","15.4.jpg","170","170.0.jpg",0.3519106304492605,35.191063044926054,"WRONG"
"16","16.1.jpg","46","46.0.jpg",0.3041975206756064,30.41975206756064,"WRONG"
"16","16.1.jpg","46","46.0.jpg",0.3041975206756064,30.41975206756064,"WRONG"
"17","17.1.jpg","17","17.0.jpg",0.527186573876731,52.7186573876731,"CORRECT"
"17","17.1.jpg","17","17.0.jpg",0.527186573876731,52.7186573876731,"CORRECT"
"17","17.2.jpg","17","17.0.jpg",0.4264950332709027,42.64950332709027,"CORRECT"
"17","17.3.jpg","37","37.0.jpg",0.5485833028577216,54.85833028577216,"WRONG"
"17","17.4.jpg","124","124.0.jpg",0.3633821930468984,36.33821930468984,"WRONG"
"18","18.1.jpg","18","18.0.jpg",0.8011706766064077,80.11706766064077,"CORRECT"
"18","18.1.jpg","18","18.0.jpg",0.8011706766064077,80.11706766064077,"CORRECT"
"18","18.2.jpg","18","18.0.jpg",0.8144893059339942,81.44893059339941,"CORRECT"
"18","18.3.jpg","18","18.0.jpg",0.8471830950936475,84.71830950936476,"CORRECT"
"18","18.4.jpg","18","18.0.jpg",0.8348076821605728,83.48076821605727,"CORRECT"
"19","19.1.jpg","19","19.0.jpg",0.8237291654982624,82.37291654982624,"CORRECT"
"19","19.1.jpg","19","19.0.jpg",0.8237291654982624,82.37291654982624,"CORRECT"
"19","19.2.jpg","19","19.0.jpg",0.7761938853930178,77.61938853930178,"CORRECT"
"19","19.3.jpg","19","19.0.jpg",0.6422740384942801,64.22740384942801,"CORRECT"
"19","19.4.jpg","19","19.0.jpg",0.6487446576077566,64.87446576077566,"CORRECT"
"20","20.1.jpg","20","20.0.jpg",0.523962603744467,52.396260374446705,"CORRECT"
"20","20.1.jpg","20","20.0.jpg",0.523962603744467,52.396260374446705,"CORRECT"
"20","20.2.jpg","20","20.0.jpg",0.9437705820679735,94.37705820679734,"CORRECT"
"20","20.3.jpg","108","108.0.jpg",0.38030573555385516,38.030573555385516,"WRONG"
"20","20.4.jpg","20","20.0.jpg",0.33890117638824635,33.890117638824634,"CORRECT"
"21","21.1.jpg","21","21.0.jpg",0.8912312984498089,89.12312984498088,"CORRECT"
"21","21.1.jpg","21","21.0.jpg",0.8912312984498089,89.12312984498088,"CORRECT"
"21","21.2.jpg","21","21.0.jpg",0.7700161420736619,77.00161420736619,"CORRECT"
"21","21.3.jpg","21","21.0.jpg",0.8801454790884625,88.01454790884625,"CORRECT"
"21","21.4.jpg","18","18.0.jpg",0.509250648964124,50.925064896412394,"WRONG"
"22","22.1.jpg","22","22.0.jpg",0.9117344199369706,91.17344199369705,"CORRECT"
"22","22.1.jpg","22","22.0.jpg",0.9117344199369706,91.17344199369705,"CORRECT"
"22","22.2.jpg","22","22.0.jpg",0.7614529942631171,76.14529942631171,"CORRECT"
"22","22.3.jpg","22","22.0.jpg",0.9064091876245276,90.64091876245276,"CORRECT"
"22","22.4.jpg","22","22.0.jpg",0.6098965585992435,60.989655859924355,"CORRECT"
"23","23.1.jpg","23","23.0.jpg",0.6097864885946973,60.97864885946973,"CORRECT"
"23","23.1.jpg","23","23.0.jpg",0.6097864885946973,60.97864885946973,"CORRECT"
"23","23.2.jpg","23","23.0.jpg",0.8264852841313198,82.64852841313198,"CORRECT"
"23","23.3.jpg","23","23.0.jpg",0.7079905163695649,70.79905163695649,"CORRECT"
"23","23.4.jpg","18","18.0.jpg",0.3192721744922288,31.927217449222876,"WRONG"
"24","24.1.jpg","24","24.0.jpg",0.841424041533435,84.14240415334349,"CORRECT"
"24","24.1.jpg","24","24.0.jpg",0.841424041533435,84.14240415334349,"CORRECT"
"24","24.2.jpg","24","24.0.jpg",0.7116462996400721,71.1646299640072,"CORRECT"
"24","24.3.jpg","24","24.0.jpg",0.8958639847831724,89.58639847831724,"CORRECT"
"24","24.4.jpg","24","24.0.jpg",0.8328517908358531,83.28517908358532,"CORRECT"
"25","25.1.jpg","25","25.0.jpg",0.6706133664822077,67.06133664822077,"CORRECT"
"25","25.1.jpg","25","25.0.jpg",0.6706133664822077,67.06133664822077,"CORRECT"
"25","25.2.jpg","25","25.0.jpg",0.6333998873446992,63.33998873446992,"CORRECT"
"25","25.3.jpg","25","25.0.jpg",0.6532888635596433,65.32888635596433,"CORRECT"
"26","26.1.jpg","26","26.0.jpg",0.845132813655928,84.5132813655928,"CORRECT"
"26","26.1.jpg","26","26.0.jpg",0.845132813655928,84.5132813655928,"CORRECT"
"26","26.2.jpg","26","26.0.jpg",0.8675387466127448,86.75387466127448,"CORRECT"
"26","26.3.jpg","26","26.0.jpg",0.7879532293333911,78.79532293333911,"CORRECT"
"26","26.4.jpg","26","26.0.jpg",0.7239752943314681,72.39752943314681,"CORRECT"
"27","27.1.jpg","27","27.0.jpg",0.7445812237861315,74.45812237861314,"CORRECT"
"27","27.1.jpg","27","27.0.jpg",0.7445812237861315,74.45812237861314,"CORRECT"
"27","27.2.jpg","27","27.0.jpg",0.7526564331057561,75.26564331057561,"CORRECT"
"27","27.3.jpg","27","27.0.jpg",0.8630535375765925,86.30535375765925,"CORRECT"
"27","27.4.jpg","27","27.0.jpg",0.7148765390517794,71.48765390517794,"CORRECT"
"28","28.1.jpg","28","28.0.jpg",0.4243744938958279,42.43744938958279,"CORRECT"
"28","28.1.jpg","28","28.0.jpg",0.4243744938958279,42.43744938958279,"CORRECT"
"28","28.2.jpg","28","28.0.jpg",0.28764120667736776,28.764120667736776,"CORRECT"
"28","28.3.jpg","28","28.0.jpg",0.3840920244009351,38.40920244009351,"CORRECT"
"29","29.2.jpg","29","29.0.jpg",0.5667697504972373,56.67697504972373,"CORRECT"
"29","29.2.jpg","29","29.0.jpg",0.5667697504972373,56.67697504972373,"CORRECT"
"29","29.3.jpg","29","29.0.jpg",0.5203263564425321,52.03263564425321,"CORRECT"
"30","30.1.jpg","30","30.0.jpg",0.46709560241355536,46.70956024135553,"CORRECT"
"30","30.1.jpg","30","30.0.jpg",0.46709560241355536,46.70956024135553,"CORRECT"
"30","30.2.jpg","35","35.0.jpg",0.4238401976198861,42.38401976198861,"WRONG"
"30","30.3.jpg","30","30.0.jpg",0.4538412967335712,45.38412967335712,"CORRECT"
"31","31.1.jpg","31","31.0.jpg",0.6714438819632961,67.1443881963296,"CORRECT"
"31","31.1.jpg","31","31.0.jpg",0.6714438819632961,67.1443881963296,"CORRECT"
"31","31.2.jpg","31","31.0.jpg",0.6681296915192466,66.81296915192466,"CORRECT"
"31","31.3.jpg","31","31.0.jpg",0.45368851072726063,45.368851072726066,"CORRECT"
"32","32.1.jpg","32","32.0.jpg",0.9467226244754814,94.67226244754814,"CORRECT"
"32","32.1.jpg","32","32.0.jpg",0.9467226244754814,94.67226244754814,"CORRECT"
"32","32.2.jpg","32","32.0.jpg",0.38969073307236685,38.969073307236684,"CORRECT"
"32","32.3.jpg","130","130.1.jpg",0.36651828430709416,36.651828430709415,"WRONG"
"32","32.4.jpg","32","32.0.jpg",0.5749054003040923,57.490540030409235,"CORRECT"
"33","33.1.jpg","33","33.0.jpg",0.741829896943084,74.1829896943084,"CORRECT"
"33","33.1.jpg","33","33.0.jpg",0.741829896943084,74.1829896943084,"CORRECT"
"33","33.2.jpg","33","33.0.jpg",0.8386928505694898,83.86928505694898,"CORRECT"
"33","33.3.jpg","33","33.0.jpg",0.8802398551288273,88.02398551288273,"CORRECT"
"33","33.4.jpg","33","33.0.jpg",0.6674479864459859,66.74479864459859,"CORRECT"
"34","34.1.jpg","34","34.0.jpg",0.7429106823726339,74.29106823726339,"CORRECT"
"34","34.1.jpg","34","34.0.jpg",0.7429106823726339,74.29106823726339,"CORRECT"
"34","34.2.jpg","34","34.0.jpg",0.781524169784371,78.1524169784371,"CORRECT"
"34","34.3.jpg","34","34.0.jpg",0.8017728570578784,80.17728570578784,"CORRECT"
"34","34.4.jpg","34","34.0.jpg",0.8307557060670718,83.07557060670719,"CORRECT"
"35","35.1.jpg","184","184.0.jpg",0.31935409368910433,31.935409368910435,"WRONG"
"35","35.1.jpg","184","184.0.jpg",0.31935409368910433,31.935409368910435,"WRONG"
"36","36.1.jpg","36","36.0.jpg",0.842743007764899,84.2743007764899,"CORRECT"
"36","36.1.jpg","36","36.0.jpg",0.842743007764899,84.2743007764899,"CORRECT"
"36","36.2.jpg","36","36.0.jpg",0.7978115078676693,79.78115078676693,"CORRECT"
"36","36.3.jpg","36","36.0.jpg",0.72548890277967,72.548890277967,"CORRECT"
"36","36.4.jpg","36","36.0.jpg",0.6755217369733179,67.55217369733178,"CORRECT"
"37","37.1.jpg","37","37.0.jpg",0.8901300570158655,89.01300570158655,"CORRECT"
"37","37.1.jpg","37","37.0.jpg",0.8901300570158655,89.01300570158655,"CORRECT"
"37","37.2.jpg","37","37.0.jpg",0.7577432617454193,75.77432617454193,"CORRECT"
"37","37.3.jpg","37","37.0.jpg",0.7361035823484203,73.61035823484204,"CORRECT"
"37","37.4.jpg","37","37.0.jpg",0.9010903142707767,90.10903142707767,"CORRECT"
"38","38.1.jpg","38","38.0.jpg",0.4135051914785589,41.35051914785589,"CORRECT"
"38","38.1.jpg","38","38.0.jpg",0.4135051914785589,41.35051914785589,"CORRECT"
"38","38.2.jpg","38","38.0.jpg",0.4099038187112303,40.990381871123034,"CORRECT"
"38","38.3.jpg","38","38.0.jpg",0.5325915863381797,53.25915863381797,"CORRECT"
"38","38.4.jpg","38","38.0.jpg",0.5209365756038745,52.09365756038745,"CORRECT"
"39","39.1.jpg","95","95.0.jpg",0.3462634616035089,34.62634616035089,"WRONG"
"39","39.1.jpg","95","95.0.jpg",0.3462634616035089,34.62634616035089,"WRONG"
"39","39.2.jpg","39","39.0.jpg",0.45499382236673364,45.49938223667336,"CORRECT"
"39","39.3.jpg","39","39.0.jpg",0.41054146067798875,41.054146067798875,"CORRECT"
"39","39.4.jpg","39","39.0.jpg",0.33884100993804367,33.88410099380437,"CORRECT"
"40","40.1.jpg","19","19.0.jpg",0.5109742582727566,51.09742582727566,"WRONG"
"40","40.1.jpg","19","19.0.jpg",0.5109742582727566,51.09742582727566,"WRONG"
"40","40.2.jpg","40","40.0.jpg",0.5786196435818864,57.861964358188644,"CORRECT"
"41","41.1.jpg","41","41.0.jpg",0.5929400025914343,59.29400025914343,"CORRECT"
"41","41.1.jpg","41","41.0.jpg",0.5929400025914343,59.29400025914343,"CORRECT"
"41","41.2.jpg","41","41.0.jpg",0.7638586277043604,76.38586277043603,"CORRECT"
"41","41.3.jpg","41","41.0.jpg",0.6965071096690133,69.65071096690133,"CORRECT"
"41","41.4.jpg","41","41.0.jpg",0.6406751981951185,64.06751981951186,"CORRECT"
"42","42.1.jpg","42","42.0.jpg",0.7685610390054828,76.85610390054828,"CORRECT"
"42","42.1.jpg","42","42.0.jpg",0.7685610390054828,76.85610390054828,"CORRECT"
"42","42.2.jpg","42","42.0.jpg",0.7974120548060452,79.74120548060452,"CORRECT"
"42","42.3.jpg","42","42.0.jpg",0.7158482525724514,71.58482525724514,"CORRECT"
"42","42.4.jpg","42","42.0.jpg",0.6975801906122976,69.75801906122976,"CORRECT"
"43","43.1.jpg","43","43.0.jpg",0.736721410849478,73.6721410849478,"CORRECT"
"43","43.1.jpg","43","43.0.jpg",0.736721410849478,73.6721410849478,"CORRECT"
"43","43.2.jpg","43","43.0.jpg",0.9145596217190298,91.45596217190298,"CORRECT"
"43","43.3.jpg","43","43.0.jpg",0.9524832566019159,95.2483256601916,"CORRECT"
"43","43.4.jpg","43","43.0.jpg",0.7827090410481996,78.27090410481996,"CORRECT"
"44","44.1.jpg","44","44.0.jpg",0.4482706226461754,44.82706226461754,"CORRECT"
"44","44.1.jpg","44","44.0.jpg",0.4482706226461754,44.82706226461754,"CORRECT"
"45","45.1.jpg","45","45.0.jpg",0.630639169266184,63.063916926618404,"CORRECT"
"45","45.1.jpg","45","45.0.jpg",0.630639169266184,63.063916926618404,"CORRECT"
"45","45.2.jpg","45","45.0.jpg",0.5938881426621836,59.38881426621836,"CORRECT"
"45","45.3.jpg","155","155.0.jpg",0.3873105730779924,38.73105730779924,"WRONG"
"46","46.1.jpg","46","46.0.jpg",0.6224595578228503,62.24595578228504,"CORRECT"
"46","46.1.jpg","46","46.0.jpg",0.6224595578228503,62.24595578228504,"CORRECT"
"46","46.2.jpg","46","46.0.jpg",0.36373561622995504,36.3735616229955,"CORRECT"
"46","46.3.jpg","46","46.0.jpg",0.5171480726080065,51.714807260800654,"CORRECT"
"46","46.4.jpg","46","46.0.jpg",0.5214169989977857,52.14169989977857,"CORRECT"
"47","47.1.jpg","47","47.0.jpg",0.6622799568093518,66.22799568093518,"CORRECT"
"47","47.1.jpg","47","47.0.jpg",0.6622799568093518,66.22799568093518,"CORRECT"
"47","47.2.jpg","47","47.0.jpg",0.44455960278193907,44.455960278193906,"CORRECT"
"47","47.3.jpg","184","184.0.jpg",0.2857888855690352,28.57888855690352,"WRONG"
"47","47.4.jpg","47","47.0.jpg",0.38509724419287245,38.509724419287245,"CORRECT"
"48","48.1.jpg","48","48.0.jpg",0.5124214321983155,51.24214321983155,"CORRECT"
"48","48.1.jpg","48","48.0.jpg",0.5124214321983155,51.24214321983155,"CORRECT"
"48","48.2.jpg","48","48.0.jpg",0.605027237903515,60.502723790351496,"CORRECT"
"48","48.3.jpg","48","48.0.jpg",0.5123698013081789,51.23698013081789,"CORRECT"
"49","49.1.jpg","49","49.0.jpg",0.6631430620156102,66.31430620156102,"CORRECT"
"49","49.1.jpg","49","49.0.jpg",0.6631430620156102,66.31430620156102,"CORRECT"
"49","49.2.jpg","49","49.0.jpg",0.6453315392796019,64.53315392796019,"CORRECT"
"49","49.3.jpg","49","49.0.jpg",0.6579570107130271,65.79570107130272,"CORRECT"
"49","49.4.jpg","49","49.0.jpg",0.669154842046708,66.9154842046708,"CORRECT"
"50","50.1.jpg","116","116.0.jpg",0.3981054728793715,39.81054728793715,"WRONG"
"50","50.1.jpg","116","116.0.jpg",0.3981054728793715,39.81054728793715,"WRONG"
"50","50.2.jpg","0","0.0.jpg",0.3630270710648844,36.30270710648844,"WRONG"
"51","51.1.jpg","51","51.0.jpg",0.6849565030174988,68.49565030174988,"CORRECT"
"51","51.1.jpg","51","51.0.jpg",0.6849565030174988,68.49565030174988,"CORRECT"
"51","51.2.jpg","51","51.0.jpg",0.46341494076784895,46.3414940767849,"CORRECT"
"51","51.3.jpg","51","51.0.jpg",0.4020163239479798,40.20163239479798,"CORRECT"
"51","51.4.jpg","172","172.0.jpg",0.33626132826658195,33.62613282665819,"WRONG"
"52","52.1.jpg","52","52.0.jpg",0.6783550154231031,67.83550154231031,"CORRECT"
"52","52.1.jpg","52","52.0.jpg",0.6783550154231031,67.83550154231031,"CORRECT"
"52","52.2.jpg","52","52.0.jpg",0.3352621588969938,33.52621588969938,"CORRECT"
"53","53.1.jpg","53","53.0.jpg",0.6331788625860251,63.317886258602506,"CORRECT"
"53","53.1.jpg","53","53.0.jpg",0.6331788625860251,63.317886258602506,"CORRECT"
"53","53.2.jpg","53","53.0.jpg",0.5601797859961483,56.01797859961483,"CORRECT"
"53","53.3.jpg","53","53.0.jpg",0.7405853732483392,74.05853732483392,"CORRECT"
"53","53.4.jpg","53","53.0.jpg",0.5727015709408583,57.270157094085825,"CORRECT"
"54","54.1.jpg","54","54.0.jpg",0.5299165347463539,52.99165347463539,"CORRECT"
"54","54.1.jpg","54","54.0.jpg",0.5299165347463539,52.99165347463539,"CORRECT"
"54","54.2.jpg","54","54.0.jpg",0.8159683035211166,81.59683035211167,"CORRECT"
"54","54.3.jpg","54","54.0.jpg",0.8334704377577985,83.34704377577985,"CORRECT"
"54","54.4.jpg","54","54.0.jpg",0.8047815446519954,80.47815446519954,"CORRECT"
"55","55.1.jpg","55","55.0.jpg",0.8654733851377095,86.54733851377095,"CORRECT"
"55","55.1.jpg","55","55.0.jpg",0.8654733851377095,86.54733851377095,"CORRECT"
"55","55.2.jpg","55","55.0.jpg",0.7520161016773154,75.20161016773153,"CORRECT"
"55","55.3.jpg","55","55.0.jpg",0.6208250884958777,62.08250884958777,"CORRECT"
"55","55.4.jpg","55","55.0.jpg",0.45577750061610167,45.57775006161017,"CORRECT"
"56","56.1.jpg","114","114.0.jpg",0.45204382432734785,45.20438243273478,"WRONG"
"56","56.1.jpg","114","114.0.jpg",0.45204382432734785,45.20438243273478,"WRONG"
"56","56.2.jpg","56","56.0.jpg",0.47728062000567034,47.728062000567036,"CORRECT"
"56","56.3.jpg","56","56.0.jpg",0.4253712733100076,42.53712733100076,"CORRECT"
"56","56.4.jpg","56","56.0.jpg",0.6267748217427752,62.67748217427752,"CORRECT"
"57","57.1.jpg","133","133.0.jpg",0.5779418641062237,57.79418641062237,"WRONG"
"57","57.1.jpg","133","133.0.jpg",0.5779418641062237,57.79418641062237,"WRONG"
"57","57.2.jpg","57","57.0.jpg",0.5426137567823517,54.26137567823517,"CORRECT"
"58","58.1.jpg","58","58.0.jpg",0.7577878890108357,75.77878890108357,"CORRECT"
"58","58.1.jpg","58","58.0.jpg",0.7577878890108357,75.77878890108357,"CORRECT"
"58","58.2.jpg","58","58.0.jpg",0.46646273896745866,46.64627389674587,"CORRECT"
"58","58.3.jpg","58","58.0.jpg",0.45922474412135417,45.922474412135415,"CORRECT"
"59","59.1.jpg","59","59.0.jpg",0.6458965789904686,64.58965789904686,"CORRECT"
"59","59.1.jpg","59","59.0.jpg",0.6458965789904686,64.58965789904686,"CORRECT"
"59","59.2.jpg","59","59.0.jpg",0.6500371532952695,65.00371532952694,"CORRECT"
"59","59.3.jpg","59","59.0.jpg",0.6266098241600311,62.66098241600311,"CORRECT"
"59","59.4.jpg","67","67.0.jpg",0.3765120345559735,37.65120345559735,"WRONG"
"60","60.1.jpg","61","61.0.jpg",0.42708265727952993,42.70826572795299,"WRONG"
"60","60.1.jpg","61","61.0.jpg",0.42708265727952993,42.70826572795299,"WRONG"
"60","60.2.jpg","60","60.0.jpg",0.4218153402374974,42.18153402374974,"CORRECT"
"60","60.3.jpg","61","61.0.jpg",0.36074809155348914,36.074809155348916,"WRONG"
"60","60.4.jpg","61","61.0.jpg",0.3513880665319271,35.13880665319271,"WRONG"
"61","61.1.jpg","61","61.0.jpg",0.5452953062071214,54.529530620712144,"CORRECT"
"61","61.1.jpg","61","61.0.jpg",0.5452953062071214,54.529530620712144,"CORRECT"
"61","61.2.jpg","61","61.0.jpg",0.8138376462863754,81.38376462863755,"CORRECT"
"61","61.3.jpg","61","61.0.jpg",0.639205978256087,63.9205978256087,"CORRECT"
"62","62.1.jpg","62","62.0.jpg",0.5576761640084248,55.76761640084248,"CORRECT"
"62","62.1.jpg","62","62.0.jpg",0.5576761640084248,55.76761640084248,"CORRECT"
"62","62.2.jpg","62","62.0.jpg",0.7971211299538157,79.71211299538157,"CORRECT"
"62","62.3.jpg","62","62.0.jpg",0.37331000131402586,37.33100013140259,"CORRECT"
"62","62.4.jpg","62","62.0.jpg",0.48171416900090197,48.1714169000902,"CORRECT"
"63","63.1.jpg","63","63.0.jpg",0.4451984984109684,44.51984984109684,"CORRECT"
"63","63.1.jpg","63","63.0.jpg",0.4451984984109684,44.51984984109684,"CORRECT"
"63","63.2.jpg","63","63.0.jpg",0.4516791688684709,45.167916886847095,"CORRECT"
"63","63.3.jpg","63","63.0.jpg",0.4482730973360541,44.82730973360541,"CORRECT"
"63","63.4.jpg","179","179.0.jpg",0.42823691119908064,42.82369111990806,"WRONG"
"64","64.1.jpg","64","64.0.jpg",0.7130914354964305,71.30914354964305,"CORRECT"
"64","64.1.jpg","64","64.0.jpg",0.7130914354964305,71.30914354964305,"CORRECT"
"64","64.2.jpg","64","64.0.jpg",0.7814947321673905,78.14947321673905,"CORRECT"
"64","64.3.jpg","64","64.0.jpg",0.6772220826395289,67.7222082639529,"CORRECT"
"64","64.4.jpg","64","64.0.jpg",0.8135758767515648,81.35758767515648,"CORRECT"
"65","65.1.jpg","65","65.0.jpg",0.8959814463858784,89.59814463858784,"CORRECT"
"65","65.1.jpg","65","65.0.jpg",0.8959814463858784,89.59814463858784,"CORRECT"
"65","65.2.jpg","65","65.0.jpg",0.9563431344516659,95.63431344516658,"CORRECT"
"65","65.3.jpg","65","65.0.jpg",0.9216233527327985,92.16233527327985,"CORRECT"
"65","65.4.jpg","65","65.0.jpg",0.973799397151593,97.37993971515931,"CORRECT"
"66","66.1.jpg","66","66.0.jpg",0.5830152384590929,58.30152384590929,"CORRECT"
"66","66.1.jpg","66","66.0.jpg",0.5830152384590929,58.30152384590929,"CORRECT"
"66","66.2.jpg","66","66.0.jpg",0.7184018013856833,71.84018013856833,"CORRECT"
"66","66.3.jpg","66","66.0.jpg",0.6362513434390018,63.62513434390018,"CORRECT"
"67","67.1.jpg","67","67.0.jpg",0.48829458372923845,48.829458372923845,"CORRECT"
"67","67.1.jpg","67","67.0.jpg",0.48829458372923845,48.829458372923845,"CORRECT"
"67","67.2.jpg","67","67.0.jpg",0.7261631723389254,72.61631723389253,"CORRECT"
"68","68.1.jpg","68","68.0.jpg",0.631980277594012,63.1980277594012,"CORRECT"
"68","68.1.jpg","68","68.0.jpg",0.631980277594012,63.1980277594012,"CORRECT"
"68","68.2.jpg","68","68.0.jpg",0.523246893845852,52.3246893845852,"CORRECT"
"68","68.3.jpg","68","68.0.jpg",0.4553319002717401,45.53319002717401,"CORRECT"
"68","68.4.jpg","68","68.0.jpg",0.5884058019787152,58.84058019787152,"CORRECT"
"69","69.1.jpg","69","69.0.jpg",0.5417050971439519,54.17050971439519,"CORRECT"
"69","69.1.jpg","69","69.0.jpg",0.5417050971439519,54.17050971439519,"CORRECT"
"69","69.2.jpg","69","69.0.jpg",0.6788305914647929,67.88305914647928,"CORRECT"
"69","69.3.jpg","69","69.0.jpg",0.7244314111348145,72.44314111348145,"CORRECT"
"69","69.4.jpg","69","69.0.jpg",0.684270215922325,68.42702159223249,"CORRECT"
"70","70.1.jpg","70","70.0.jpg",0.5515961404348452,55.15961404348452,"CORRECT"
"70","70.1.jpg","70","70.0.jpg",0.5515961404348452,55.15961404348452,"CORRECT"
"70","70.2.jpg","70","70.0.jpg",0.49978473738264695,49.9784737382647,"CORRECT"
"70","70.3.jpg","70","70.0.jpg",0.47364690817609856,47.364690817609855,"CORRECT"
"70","70.4.jpg","70","70.0.jpg",0.5242263065912538,52.42263065912538,"CORRECT"
"71","71.1.jpg","71","71.0.jpg",0.6592392091840693,65.92392091840694,"CORRECT"
"71","71.1.jpg","71","71.0.jpg",0.6592392091840693,65.92392091840694,"CORRECT"
"71","71.2.jpg","71","71.0.jpg",0.5684220427840704,56.84220427840704,"CORRECT"
